Wall time,Step,Value
1692093549.8536081,127,63.79999923706055
1692094616.1679127,255,24.399999618530273
1692095608.2171962,383,-23.200000762939453
1692096588.671747,511,70.19999694824219
1692097588.0794392,639,40.0
1692098572.939131,767,54.400001525878906
1692099559.3690581,895,69.4000015258789
1692100525.2068257,1023,43.0
1692101516.7190282,1151,58.599998474121094
1692102552.823071,1279,65.19999694824219
1692103597.6802175,1407,67.0
1692104611.5389602,1535,74.19999694824219
1692105584.3927717,1663,69.80000305175781
1692106589.922527,1791,56.79999923706055
1692107600.6472504,1919,58.79999923706055
1692108562.555561,2047,61.20000076293945
