Wall time,Step,Value
1692110126.9506145,127,68.0
1692111245.1582808,255,82.80000305175781
1692112385.8020785,383,79.4000015258789
1692113406.7836514,511,78.80000305175781
1692114398.6917534,639,83.5999984741211
1692115461.2668204,767,84.19999694824219
1692116476.1034765,895,91.80000305175781
1692117524.0463202,1023,87.19999694824219
1692118656.2968283,1151,92.5999984741211
1692119918.117927,1279,97.80000305175781
1692120926.7949255,1407,112.80000305175781
1692121904.8411174,1535,101.80000305175781
1692122875.5778356,1663,99.19999694824219
1692123842.3756573,1791,90.0
1692124801.8382483,1919,105.4000015258789
1692125728.432579,2047,94.19999694824219
